,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
Event Date & Time,Simulation ID,Vol (l),BOD (kg),NH3 (kg),Flow (l/s),BOD (mg/l),NH3 (mg/l),Flow (l/s),BOD (mg/l),NH3 (mg/l)
2019-01-18 09:00:00,123_01,4827.0,0.6034,0.0386,3.1541906688664985,5.013736057979807,2.379251905858056,4.495024002199832,40.8063,4.0549
2019-01-18 14:00:00,123_01,5343.0,0.6679,0.0427,0.32472865524053834,3.559561927905231,3.649208882039577,1.808895321907205,103.2031,7.2122
2019-01-18 15:00:00,123_01,37872.0,4.734,0.303,0.3585468898690915,4.11463313020951,2.116090585179253,10.87854688986909,121.0157,7.8067
2019-01-18 16:00:00,123_01,11715.0,1.4644,0.0937,0.6330368632472196,3.7880083852271005,0.2020376882556088,3.8872035299138865,105.2622,6.7287
2019-01-18 17:00:00,123_01,5678.999999999999,0.7099,0.0454,0.9507931988848268,4.57511335857692,0.06555847092801781,2.5282931988848265,79.7156,5.0126
2019-01-18 19:00:00,123_01,2544.0,0.318,0.0204,1.5417761155316945,5.439513707348801,0.09278116618496472,2.248442782198361,43.0164,2.5839
2019-01-18 20:00:00,123_01,10647.0,1.3309,0.0852,1.266823545018575,2.963883099349523,0.09865414429709499,4.224323545018575,88.4045,5.6321
2019-01-26 15:00:00,123_01,35790.0,4.4738,0.2863,0.5669218238850611,3.537652959013582,0.13500079994176473,10.508588490551727,118.4486,7.5752
2019-01-26 16:00:00,123_01,3408.0,0.426,0.0273,0.3509149770894445,2.343668543819757,1.7519542395697194,1.2975816437561112,91.8291,6.318
2019-01-31 17:00:00,123_01,585.0,0.0731,0.0047,0.36002239109103223,4.884032670384548,2.1345632590725723,0.5225223910910323,42.2258,3.9693
2019-01-31 18:00:00,123_01,3213.0,0.4016,0.0257,0.5090941990196981,2.3812098900036123,0.27817180416654025,1.401594199019698,80.4568,5.1944
2019-02-05 19:00:00,123_01,49740.0,6.2175,0.3979,2.122637008186765,4.787728629284884,0.13024651664675327,15.93930367485343,108.9913,6.9516
2019-02-05 20:00:00,123_01,40764.0,5.0955,0.3261,1.1013785612767115,5.454425504196261,0.34622432092136274,12.424711894610045,114.403,7.3213
2019-02-06 21:00:00,123_01,1752.0,0.219,0.014,0.8814137136792557,5.223398814153502,0.21310902959808578,1.3680803803459223,47.8315,2.9799
2019-02-06 22:00:00,123_01,6422.999999999999,0.8029,0.0514,3.032918253250999,3.4205937479555257,0.1995681016538411,4.817084919917665,48.453,3.0896
2019-02-08 04:00:00,123_01,21486.0,2.6858,0.1719,2.0101649788532687,3.364241748855392,1.0027002136372107,7.978498312186602,94.3559,6.2375
2019-02-08 05:00:00,123_01,28596.0,3.5745,0.2288,0.5209041474915466,4.963372840742079,0.2416016456437819,8.46423748082488,117.6127,7.5236
2019-02-08 06:00:00,123_01,33534.0,4.1918,0.2683,0.49582578782265835,3.394873995853383,0.3901241299409284,9.810825787822658,118.8557,7.6162
